candidate_id,rank,score,reasoning
CAND_0091890,19,29.0133,"AI Research Engineer (4.7 YOE). Selected for 5 JD-aligned core skills (e.g., Elasticsearch, Pinecone), strong open-source/GitHub activity, and high market demand."
CAND_0011246,20,28.984,"Senior Software Engineer (4.5 YOE). Selected for 1 JD-aligned core skills (e.g., Elasticsearch), local Tier-1 Hub availability, and proven interview reliability."
CAND_0099443,21,28.7592,"Junior ML Engineer (6.0 YOE). Selected for 2 JD-aligned core skills (e.g., FAISS, Fine-tuning LLMs), strong open-source/GitHub activity, and proven interview reliability."
CAND_0022870,22,27.8541,"AI Specialist (6.7 YOE). Selected for 6 JD-aligned core skills (e.g., Information Retrieval, Semantic Search), proven interview reliability, and high market demand."
CAND_0074486,23,27.4693,"Computer Vision Engineer (5.5 YOE). Selected for 1 JD-aligned core skills (e.g., OpenSearch), local Tier-1 Hub availability, and strong open-source/GitHub activity."
CAND_0090093,24,27.2059,"Data Scientist (4.4 YOE). Selected for 4 JD-aligned core skills (e.g., LoRA, QLoRA), local Tier-1 Hub availability, and high market demand."
CAND_0022023,25,26.9913,"AI Research Engineer (4.6 YOE). Selected for 2 JD-aligned core skills (e.g., Semantic Search, Elasticsearch), local Tier-1 Hub availability, and high market demand."
CAND_0028084,26,26.9797,"Frontend Engineer (8.9 YOE). Selected for local Tier-1 Hub availability, strong open-source/GitHub activity, and proven interview reliability."
CAND_0074098,27,26.9284,"Data Scientist (4.9 YOE). Selected for 4 JD-aligned core skills (e.g., pgvector, LLMs), local Tier-1 Hub availability, and high market demand."
CAND_0026942,28,26.5984,"Junior ML Engineer (6.0 YOE). Selected for 2 JD-aligned core skills (e.g., Information Retrieval, Recommendation Systems), strong open-source/GitHub activity, and excellent recruiter response rate."
CAND_0090201,29,26.4531,"Data Analyst (8.0 YOE). Selected for 2 JD-aligned core skills (e.g., Fine-tuning LLMs, Vector Search), local Tier-1 Hub availability, and strong open-source/GitHub activity."
CAND_0074731,30,26.3821,"Data Scientist (6.6 YOE). Selected for 4 JD-aligned core skills (e.g., Weaviate, Python), strong open-source/GitHub activity, and high market demand."
CAND_0029272,31,26.3107,"Computer Vision Engineer (4.1 YOE). Selected for 2 JD-aligned core skills (e.g., Embeddings, pgvector), strong open-source/GitHub activity, and proven interview reliability."
CAND_0082248,32,26.2264,"Backend Engineer (4.5 YOE). Selected for 2 JD-aligned core skills (e.g., Pinecone, Semantic Search), local Tier-1 Hub availability, and proven interview reliability."
CAND_0071619,33,26.1467,"Software Engineer (4.1 YOE). Selected for 1 JD-aligned core skills (e.g., Semantic Search), local Tier-1 Hub availability, and proven interview reliability."
CAND_0018246,34,26.0471,"ML Engineer (4.7 YOE). Selected for 3 JD-aligned core skills (e.g., Vector Search, Pinecone), strong open-source/GitHub activity, and proven interview reliability."
CAND_0062947,35,25.8974,"Cloud Engineer (7.6 YOE). Selected for 1 JD-aligned core skills (e.g., PEFT), local Tier-1 Hub availability, and proven interview reliability."
CAND_0073804,36,25.8066,"Analytics Engineer (7.2 YOE). Selected for 1 JD-aligned core skills (e.g., Vector Search), proven interview reliability, and high market demand."
CAND_0008049,37,25.7054,"ML Engineer (6.3 YOE). Selected for local Tier-1 Hub availability, and high market demand."
CAND_0011263,38,25.4587,"ML Engineer (5.1 YOE). Selected for 3 JD-aligned core skills (e.g., Pinecone, Information Retrieval), local Tier-1 Hub availability, and proven interview reliability."
CAND_0071663,39,25.2669,"Data Analyst (5.0 YOE). Selected for 2 JD-aligned core skills (e.g., FAISS, PEFT), strong open-source/GitHub activity, and proven interview reliability."
CAND_0030946,40,25.2575,"Junior ML Engineer (6.7 YOE). Selected for 4 JD-aligned core skills (e.g., BM25, Elasticsearch), proven interview reliability, and high market demand."
CAND_0039983,41,25.1116,"Computer Vision Engineer (6.6 YOE). Selected for 3 JD-aligned core skills (e.g., Recommendation Systems, BM25), proven interview reliability, and high market demand."
CAND_0048558,42,24.9431,"Data Scientist (6.7 YOE). Selected for 4 JD-aligned core skills (e.g., Information Retrieval, OpenSearch), local Tier-1 Hub availability, and excellent recruiter response rate."
CAND_0045475,43,24.8048,"ML Engineer (4.9 YOE). Selected for 5 JD-aligned core skills (e.g., Pinecone, QLoRA), and high market demand."
CAND_0039880,44,24.6324,"Software Engineer (4.9 YOE). Selected for 1 JD-aligned core skills (e.g., OpenSearch), local Tier-1 Hub availability, and excellent recruiter response rate."
CAND_0043384,45,24.1195,"Computer Vision Engineer (5.2 YOE). Selected for 2 JD-aligned core skills (e.g., LLMs, QLoRA), strong open-source/GitHub activity, and excellent recruiter response rate."
CAND_0017722,46,24.0816,"Data Scientist (5.7 YOE). Selected for 3 JD-aligned core skills (e.g., Qdrant, Information Retrieval), local Tier-1 Hub availability, and strong open-source/GitHub activity."
CAND_0024751,47,24.0657,"Cloud Engineer (5.6 YOE). Selected for local Tier-1 Hub availability, and high market demand."
CAND_0095213,48,24.0406,"ML Engineer (5.1 YOE). Selected for 6 JD-aligned core skills (e.g., Python, Weaviate), and high market demand."
CAND_0046459,49,24.0349,"AI Research Engineer (4.5 YOE). Selected for 5 JD-aligned core skills (e.g., BM25, Qdrant), local Tier-1 Hub availability, and excellent recruiter response rate."
CAND_0064123,50,23.7686,"Data Engineer (5.4 YOE). Selected for 1 JD-aligned core skills (e.g., OpenSearch), local Tier-1 Hub availability, and proven interview reliability."
CAND_0033674,51,23.763,"Mobile Developer (9.0 YOE). Selected for local Tier-1 Hub availability, proven interview reliability, and high market demand."
CAND_0050147,52,23.6954,"Cloud Engineer (5.9 YOE). Selected for excellent recruiter response rate, and high market demand."
CAND_0005910,53,23.6286,"Cloud Engineer (6.4 YOE). Selected for 1 JD-aligned core skills (e.g., LoRA), local Tier-1 Hub availability, and proven interview reliability."
CAND_0071255,54,23.626,"Computer Vision Engineer (4.4 YOE). Selected for 3 JD-aligned core skills (e.g., Python, Pinecone), proven interview reliability, and high market demand."
CAND_0075605,55,23.2575,"Full Stack Developer (7.0 YOE). Selected for 1 JD-aligned core skills (e.g., Embeddings), local Tier-1 Hub availability, and proven interview reliability."
CAND_0083007,56,23.1983,"Data Engineer (5.2 YOE). Selected for 2 JD-aligned core skills (e.g., QLoRA, PEFT), local Tier-1 Hub availability, and excellent recruiter response rate."
CAND_0084879,57,23.0535,"Frontend Engineer (7.0 YOE). Selected for proven interview reliability, and high market demand."
CAND_0018418,58,23.0147,"Cloud Engineer (7.7 YOE). Selected for 1 JD-aligned core skills (e.g., FAISS), local Tier-1 Hub availability, and excellent recruiter response rate."
CAND_0068003,59,23.0069,"DevOps Engineer (5.2 YOE). Selected for 1 JD-aligned core skills (e.g., Pinecone), local Tier-1 Hub availability, and proven interview reliability."
CAND_0059075,60,22.9189,"Software Engineer (4.1 YOE). Selected for 2 JD-aligned core skills (e.g., OpenSearch, Milvus), and high market demand."
CAND_0037672,61,22.7501,"Analytics Engineer (6.5 YOE). Selected for 2 JD-aligned core skills (e.g., Embeddings, Pinecone), proven interview reliability, and high market demand."
CAND_0027340,62,22.614,"Full Stack Developer (9.5 YOE). Selected for 2 JD-aligned core skills (e.g., BM25, Qdrant), local Tier-1 Hub availability, and proven interview reliability."
CAND_0007796,63,22.5935,"Software Engineer (7.1 YOE). Selected for excellent recruiter response rate, proven interview reliability, and high market demand."
CAND_0049010,64,22.461,"Software Engineer (4.5 YOE). Selected for local Tier-1 Hub availability, proven interview reliability, and high market demand."
CAND_0058923,65,22.4322,"Backend Engineer (4.2 YOE). Selected for 1 JD-aligned core skills (e.g., Milvus), local Tier-1 Hub availability, and strong open-source/GitHub activity."
CAND_0001912,66,22.3626,"Software Engineer (6.7 YOE). Selected for 2 JD-aligned core skills (e.g., QLoRA, Python), proven interview reliability, and high market demand."
CAND_0080488,67,22.3436,"QA Engineer (7.3 YOE). Selected for proven interview reliability, and high market demand."
CAND_0044097,68,22.0856,"QA Engineer (8.5 YOE). Selected for local Tier-1 Hub availability, and high market demand."
CAND_0089970,69,21.6453,"Backend Engineer (4.0 YOE). Selected for 1 JD-aligned core skills (e.g., pgvector), proven interview reliability, and high market demand."
CAND_0094564,70,21.6391,"Analytics Engineer (5.1 YOE). Selected for 2 JD-aligned core skills (e.g., OpenSearch, Embeddings), local Tier-1 Hub availability, and high market demand."
CAND_0052936,71,21.4779,"Mobile Developer (4.9 YOE). Selected for 1 JD-aligned core skills (e.g., PEFT), strong open-source/GitHub activity, and proven interview reliability."
CAND_0085959,72,21.3097,"Software Engineer (4.9 YOE). Selected for strong open-source/GitHub activity, and high market demand."
CAND_0020463,73,20.899,"Data Engineer (5.1 YOE). Selected for 1 JD-aligned core skills (e.g., pgvector), local Tier-1 Hub availability, and high market demand."
CAND_0017623,74,20.8509,"Analytics Engineer (4.3 YOE). Selected for 2 JD-aligned core skills (e.g., Pinecone, Milvus), and high market demand."
CAND_0092839,75,20.6502,"Analytics Engineer (7.5 YOE). Selected for 2 JD-aligned core skills (e.g., Embeddings, Pinecone), and high market demand."
CAND_0007359,76,20.596,"Mobile Developer (5.5 YOE). Selected for 2 JD-aligned core skills (e.g., Elasticsearch, LoRA), local Tier-1 Hub availability, and proven interview reliability."
CAND_0089769,77,20.5008,"Cloud Engineer (5.0 YOE). Selected for 1 JD-aligned core skills (e.g., LLMs), strong open-source/GitHub activity, and proven interview reliability."
CAND_0081538,78,20.3911,"Data Engineer (4.5 YOE). Selected for 2 JD-aligned core skills (e.g., Semantic Search, LoRA), proven interview reliability, and high market demand."
CAND_0026301,79,19.7431,"DevOps Engineer (10.0 YOE). Selected for local Tier-1 Hub availability, and high market demand."
CAND_0023286,80,19.572,DevOps Engineer (5.8 YOE). Selected for high market demand.
CAND_0089747,81,19.4391,"Senior Software Engineer (4.4 YOE). Selected for 2 JD-aligned core skills (e.g., Pinecone, PEFT), and high market demand."
CAND_0086564,82,19.2925,DevOps Engineer (5.3 YOE). Selected for high market demand.
CAND_0055951,83,19.2507,"Analytics Engineer (7.2 YOE). Selected for 3 JD-aligned core skills (e.g., PEFT, LLMs), strong open-source/GitHub activity, and proven interview reliability."
CAND_0041187,84,18.6619,"Cloud Engineer (8.4 YOE). Selected for proven interview reliability, and high market demand."
CAND_0098438,85,18.5782,"Data Engineer (6.4 YOE). Selected for 1 JD-aligned core skills (e.g., Elasticsearch), local Tier-1 Hub availability, and proven interview reliability."
